image_id,Cat,Dog,Moris,Motya,Biatrix
3f6a5aec89b57f7bf6a6a82449ae7bcab673110e,0,0,1,0,0
24815f5235f2a5a860140ba57d02070d619f98e6,0,1,0,1,0
d1af708abacdbe4c596606494286c75064426edc,0,1,0,1,0
0511cbcb692773bdb19d2e04432f42d735aeb50e,0,0,1,0,0
3de74777d20eb1312c8decc95093dabbb9fb3691,0,0,1,0,0
ea210c54d7e51e48c2a18bd514ab1123d99f0a72,0,1,0,1,0
d51f6430f504d9d03ea1d49a94fa45c0d8eb8138,0,0,1,0,0
217683cf708974bcfe56e0a5afb11bfe414b634c,0,0,0,0,0
1afa3d83c77edfb297db8dbf497d8d8b9cfa618d,0,0,0,0,0
86cabfe1fe0246ee1683b6d181454c450e37742c,0,1,0,1,0
a33194c4de768189e1e7d585167db8fc8b624846,0,1,0,1,0
7dca06360f9a934c2cb577b784cc72c89d9b341f,0,1,0,1,0
eb2ae8db479a19f6f79884b3cf0e97d018a0189d,0,0,0,0,0
6fef37daeee1bf11e3e112710f8739be86bcab97,0,1,0,1,0
dc70581cefb9a2c67030b3910ecc90b53f4fca74,0,0,1,0,0
31afcc99004202aa4eb747c92588a96b3612ba8a,0,1,0,1,0
4e947c988c9a9014ee1d0e149df8a8fe93fdd11b,0,0,1,0,0
1d5d5c4fe892742d59b84dd8044dbca6cdf10ae9,0,1,0,1,0
89f69af0cead9e4a662619061c29fd78c8b590fa,0,1,0,1,0
86170119fa64d47d95abb5c496cb8e85727a99e8,0,1,0,1,0
a551e1bdb6ad3b566e5eb33fc41eaff282e7aecb,0,0,1,0,0
b40f0aab62117724e9831808bb0c7a849a49460b,0,0,1,0,0
c91ecd3a09fecad24b9ae39fe9b2656b6bb8ac21,0,1,0,1,0
178bb818326216aba8c1fb718dbe3684cb88155d,0,0,1,0,0
61ca35fbab70f18f53e17d067f648956c4854cce,0,0,1,0,0
459e80440a1e1c516cb5bae605ba910a20014967,0,1,0,1,0
bf9d99770b9b1b97eb6c03617a3bc6c712d5bf69,0,0,0,0,0
7cb069e0a88b044940a8f059e423f130c2fdb02f,0,0,0,0,0
f7d942a84136248d6500b1ae187aedfb866f4d87,0,1,0,1,0
877d56e0eb945dcb8730dad87d66f1759a89ca4a,0,1,0,1,0
b50d2788478a5beb6a60cf5f14bcd7c60fa29668,0,0,0,0,0
cbf9fc4e74113e43436cfb85d512ce17c45fd3b3,0,0,1,0,0
2381516ddd6d9d88ac40ca8d9251fd0f4ee2739b,0,0,1,0,0
3c230606177280a25a47d30c7f83d9641119c802,0,0,1,0,0
939631b962726e96e9d4c8d66ff7aa93740f1cc8,0,1,0,1,0
bbba7b2062a2c7d593b2efc195d91411fa195a32,0,0,1,0,0
8d8bf62551a844018a82364a3baeebb1c4030d08,0,1,0,1,0
19c6c4ca85731bbca928b4282c4cd3e199394709,0,0,1,0,0
f3a5ecfece28895a0187bd5735460c0c82c0b12d,0,0,1,0,0
1e4cc12c232135e8b24df5ec49673bafc978bd42,0,1,0,1,0
4ff355b8586011abf1561653b70f974ab5982101,0,1,0,1,0
686b194fb9abb1784d381cf95780fa7fd251ab9b,0,1,1,0,1
6764ca623865c84ae8cee6f8cc824e104e1289c8,0,0,1,0,0
7441bc39c1f0cbb58bb546971673ff68ead40155,0,1,0,1,0
7de0627822b7d72680192cda937f3bd8b8091dbd,0,1,0,1,0
a70ae5409668e0920719dadd5c43828e14d57462,0,0,1,0,0
7fadd5d2c3be2bdaf9442824703e923e825bf7f2,0,0,1,0,0
0130b8b4cdc5e584b598862cf58494f7c567d3af,0,0,0,0,0
8f115f1116fddba8c0ed9a2e60074b4d1c17d971,0,1,0,1,0
0e774210f3c5e13412b3678a069480228a23f9d9,0,0,1,0,0
34dfa551a114d774e8291a5045c9da309e4e7063,0,1,0,1,0
07f2190b326064432acee0bdfe206c5a229b6247,0,0,1,0,0
e39e4ffc16dd19dc4138d4cb8445f4080f423e9b,0,0,0,0,0
84afe6bb86673f33b00785ac1a60fdeccfe9c82d,0,0,0,0,0
40f62d32b183cf2e81e0d199ababa6b2bcd0addd,0,0,0,0,0
21ce90c947c3f56d06ff412166ff3f6590e37021,0,1,0,1,0
c27cd151b97f3df03fe6f0d8aa6203055609d7ac,0,1,0,1,0
9c03cb647c02aef8d2b73f6b0f4e37a71f6ac22c,0,1,0,1,0
57648a7537352bc4b3c3e6bbbd721f4a18cfc8de,0,1,0,1,0
ae8acfa03a01012f0646746e4666bffdf852d2bc,0,0,1,0,0
0fd6fbc3dd48ae4002990b437570350dba37e07f,0,1,0,1,0
576fe500e93af6c948486c3eb611fa4d6f9e8227,0,0,1,0,0
963a759c96e316a4c5fde169e11886d1e774b8ed,0,0,1,0,0
2b526cc8fa3370ba17a302c77d91e252afe089f7,0,0,1,0,0
de8471aae01ea2c4fa3b56ffbadda91c8def891d,0,1,0,1,0
4e23cc2c24c4eaea23a2e9dffebd62e4c639a718,0,1,0,1,0
2460e3585c2e40c3405f27a34cadd1ea0dbe373e,0,1,0,1,0
c63e025ea9255862b904be93ca4c12a3f5f8c991,0,0,1,0,0
b73c90be053c62d22aa42757fbd4465d8a4ddb71,0,0,1,0,0
94c3a479ea1321aee603b8075bba89f9a6c3c0bc,0,0,1,0,0
f54c3a88178d7b43ab3374160376d4b48a7abbe5,0,1,0,1,0
627ad71ba775b52af9e9eb5afdd232b4903ef4ec,0,0,1,0,0
9400dc3d89ffc915e731c539d980f99a60eb9240,0,0,1,0,0
5538384071a59dffd05b583aa30db5b8aa24a354,0,0,0,0,0
e65c6b091c221d87d9a59ee3524894193889d2ce,0,0,0,0,0
07c20c5a0b44ddf01c56cd4c4ca0967d1a9bf60c,0,0,0,0,0
ab2608102c71c20057e54c6491fd12d323f7a79c,0,1,0,1,0
62be6d6bb92d57023c13d3db91f77afb613da30e,0,1,0,1,0
a33769ed5849262aba0b7101ddb02619a2116488,0,1,0,1,0
9a8485b1494077d451c5b849da68e55641c7d42b,0,0,1,0,0
e63d23d3b9a2b824f15951e46d9ec6ed55843e35,0,0,1,0,0
e84dbe1070b9c8052fbd308f563fba8cfbe26db7,0,0,1,0,0
be8867fcb34d96b718cb8c73ddffffb4e83e5f24,0,0,1,0,0
9175c0ca5aace9d924c168b848520df4e2abe382,0,1,0,1,0
af0cedbda3a0e92479e4dc2a54bf06fd7cba9ada,0,0,0,0,0
7cb066022526a97a29c2bff22bbbd6e4465935d7,0,1,0,1,0
eb43b8d10cfe3b9718b3a5fa37fb530569810f0c,0,1,0,1,0
de7e025092910ddf4ed1b5b85ec33949700df600,0,0,0,0,0
89fd7e404cb89ca999ec028aff6b8581bbbe8833,0,1,0,1,0
2dd0ca725b517ec36543f858a543314ee119b80c,0,0,0,0,0
0a15a7431e10ff9e010cbe28aadf1dc7cf75d9b6,0,1,0,1,0
4bf80731352ad02ef8eb06299662a10fd8b325f2,0,0,1,0,0
1b5d223d7ae3007b7e0ab33bac32114023bd52f9,0,0,1,0,0
9cd96d63e598c3f3f5222d121eb88d4a5beb6de9,0,0,1,0,0
b8128d75d5599de29354ced7faf99ccd69c3216b,0,1,0,1,0
2b869aba47c45f269827bb7fadbc2bd094036670,0,0,0,0,0
f33f9bafea9de0ab8475be41f971ac7d8480b028,0,0,1,0,0
b85394e26afeb859fe26e516502ed29c434a14ff,0,0,0,0,0
9fe105979cd7a22b837086cb48a475ecc00caf46,0,1,0,1,0
fe18622d41a2294c6daaa8fb1ecbb777924ff40c,0,0,1,0,0
4414b627ace4143baead1908297aa7cad58a61ad,0,0,1,0,0
9401643075f1949b99e987d1c8014c52e3fc705b,0,1,0,1,0
e1456d16d7d9b8f206baa9233e9bcb8798c49ef3,0,0,1,0,0
e75204c6d53cb296f215b170254ff72e9f0fbeee,0,0,1,0,0
5eaf3ddacdc5458cace910da97307036856fc104,0,0,1,0,0
b55003bb45b0f25607dcfa704e236f5cf84da420,0,1,0,1,0
419d179bcdc476001e4857836f19935dd7201b5e,0,1,0,1,0
972f222f59298074dd37e6f73421d3c7caf7a3e3,0,1,1,0,1
ef52b878d94d0270c485c303d969d1e6acfe2dcc,0,0,1,0,0
6ec6e261002f1c26b7604f9ec3d824eb13949de2,0,0,1,0,0
69c6a0f51a8feceeb066b5aeb03dc843e9af5c52,0,0,1,0,0
b9fac3d1157baf9abc51d74c4d9159e4c34414fe,0,0,1,0,0
7a368b76206e5160861534f03aacf1d6b4e22d1b,0,0,0,0,0
b35ac3e8622a4556f19901e85b35285a899c62ef,0,0,1,0,0
7dcce8bb03586bdbc5073aff3aab7c8305e3971f,0,0,0,0,0
6d63fd1782565f4e86a7ac4067a07deef15bdc62,0,0,1,0,0
2f0fdd4e6095b343ac749272b39e7385220af731,0,0,1,0,0
82d461978c3a825c6de1d3cec78328d124a4392f,0,0,0,0,0
8a5560c3ab9f6155492580377959ad920a87fcc4,0,0,0,0,0
25ab0b42d99e4b8e63a7fb1fbb95872af8329c86,0,0,1,0,0
cab20f9ed95e1ebc1175f4804f1d8167166cf9e0,0,1,0,1,0
cf3131b3941f3ac0ffd93944fd034fb53944d2c3,0,1,0,1,0
9f6002cbcefba63cc8a8b98562e652f545d5f064,0,0,1,0,0
f19a647085e6af1537537f52b2a4ab44f3f6c20f,0,0,1,0,0
9d71c6c10afa7ffc5c1876643b5482ac19a60e21,0,0,1,0,0
c77af82651049b71cb7fb7e8fa56ce862f5fab53,0,0,1,0,0
3b51ecb399cdd70e75accf9bae04e60d37b14b60,0,0,0,0,0
57645b6e60a2eea942ced355e88bc06f74c2ae91,0,0,1,0,0
c27934aa6d2afb2836e19ad6c0f15a6e8f8e99d6,0,1,0,1,0
3a6df5ec6220ab5c88114bf5a645264d0a926df8,0,1,0,1,0
f3f565fbf6d23d6e0c1e58d4159fa13cf438fb90,0,1,0,1,0
3665b4da8db6a9376c5c08f6766d53de18e9b994,0,0,1,0,0
86d4dc762f5002d85687a683e257e4403336f390,0,0,1,0,0
50e6226709e9d816ee462af261148363a6387bcb,0,1,0,1,0
984fa42ef690a6dab35fee2b70f313e96911c8e1,0,1,0,1,0
452800594156c3723901ba6c91626f093f54242a,0,1,0,1,0
baba6e8b1125afbdf343fd981fa21d64715c9056,0,1,0,1,0
bd656fc0af300fbabe90810825c6bf0449ed45d9,0,1,0,1,0
a0097fb77125778c06800bbf050d1a6066f54632,0,0,1,0,0
638e0acc7a1284a1742468f55cd6122de6b55f39,0,1,0,1,0
769d016edfdce0d0a651c79ef500f0485f83b618,0,1,0,1,0
6b5d13e2fc3820ee8f42b0d23b3c642a5a5338d9,0,1,0,1,0
b3de79bbf32867f103821ef96febbedc5915347c,0,1,0,1,0
224d7202b999513cb443715090bac7d47b5ccdbb,0,1,0,1,0
2d6a48e03c43efbd4f59e4627ce556099e9310d4,0,0,0,0,0
0645d68e820dc85641e8daf5ab71a77cb7f8bf5f,0,1,0,1,0
6cd96575a24d6aaf200cbab62ea9010a3cbad042,0,1,0,1,0
8dbe9844afcbb2f6f50b0c8651a2196ac233de3b,0,0,1,0,0
6a01bb6a7c2e2a1e6be4896dd270a87c0548ea4b,0,1,0,1,0
5994d175cb70e81280afcacb5191d392b392d707,0,0,1,0,0
ab3965264fdc288fd3602593eec53f009606413d,0,1,0,1,0
05247759f28cbcebdcf66eb4bc3e4e1e4a30d312,0,0,1,0,0
ad4461ead0ba9903e1e735f92e0a23f409d53213,0,0,0,0,0
64da0823b2cb31a44c438ca32fca9fc460f6dea8,0,0,1,0,0
227122c3dec76782d7ee4683bb1ab1b5754154df,0,1,0,1,0
d5187de6eb7d71b92977c64eaf005bc1a809fb19,0,0,0,0,0
888816ec9ea102e1bf51ec75dfc57a5b2180c041,0,1,0,1,0
3f16319837f15250e01e1d4c73f0918226115edf,0,1,0,1,0
e1f7c8edf2a0d33e19d194907651249a06dca7d6,0,0,1,0,0
d6d8066cfd4dca0a27180dee03579e91c38789cd,0,1,0,1,0
b0ed572d802d516bed2d08a99c25e67f492de232,0,0,1,0,0
3bcfc65fc0e24b58b7463ba68eca15154b135ae6,0,0,1,0,0
5598cddf4b031e6a1fe4bad39e0bb500d5062a20,0,1,0,1,0
42042bfb51abcb921e767408462073dcadaf447a,0,1,0,1,0
ca7f53e36a491a558d6911912ec68a2ce136ec76,0,0,0,0,0
e39a3639e251d363c5ea0f4479c08e9e6e430d64,0,0,0,0,0
9bf2a17b3e288c5f2db393f3a86e2fd39b886497,0,0,1,0,0
761676dac53dbdd32b270e42ea0218a089f7b650,0,1,0,1,0
67699ad3faffb590dd1367d92ec8559c93cb9ed2,0,0,1,0,0
838caca74e19a43127ffa3b28aa1b23c25c1647e,0,1,0,1,0
dade950b25d15a1566316c7de821b8dac1dc32dc,0,0,0,0,0
48e69675389ddb2054fb597ad8142bc5a45f9234,0,0,1,0,0
36cf796c3311e3c830adf07ed947f96ea75649b8,0,1,0,1,0
7dc1a4222a386e2e89604e9ac7cc3e268a2536a9,0,0,0,0,0
c9b554b058473dc943f45f36f6cefd5fd6bd4a56,0,0,1,0,0
dc5db85b2d3b15b4ffb2239909337a75ed3ec6f9,0,0,0,0,0
30e4ac4f749f2ebb1bfc279266a7ccbbfb6fc08a,0,1,0,1,0
dc255762966965cf2489f5bc251666b4e2025464,0,0,0,0,0
042e7884d40d4375607d755061a1249b7012b13e,0,1,0,1,0
dbe77a5d2f57a598e5553c04c208710627bc6d6b,0,0,1,0,0
704d19d9faa9c0f3d36b0b50ad65d6b8812b05f4,0,1,0,1,0
bf2bf41cc76aa3fd8589eeb84cf93077e22d9393,0,1,0,1,0
7053a2e2bd3f9ec90049fb58178b8ed588892d11,0,1,0,1,0
91dacbd874e1319124c8234d779278c4923308da,0,0,0,0,0
44a3e8c656d12c087b6fb37262dccea4b9cdc6eb,0,1,0,1,0
aeabe8b2cb30de4cf31b425f56f27fadc1c4e4e0,0,0,1,0,0
b45fd150d9a7cbc31c2f0ecbd4406008805e5bda,0,0,0,0,0
bce804ad77a163811365a013788c5555e90a26d7,0,0,1,0,0
5555a9f9f23404a1e0cce093f07782fb9f017b96,0,1,0,1,0
2dd2aea33737a80976eee57b2cba2b37b7cd94e9,0,1,0,1,0
002daf7fb798286c1b0e980aadc4aa550fdbe957,0,1,0,1,0
19395ea7c8a4c921485bdd9408ff1411e7cb5aa7,0,1,0,1,0
3cda0ca1623fadf1407be5c9a0d5ffcb4db754ff,0,0,1,0,0
e877a551c518c8b7b7272fd4d12b9455ef26f9da,0,1,0,1,0
49da428a3cdf0a176be45887aa993acc3bcb25de,0,0,0,0,0
bd6120adfb1b87fc9f22bc4b3628c1fd5ae72d52,0,0,0,0,0
2593b1207b41bcc7607478408b34b8a6faf945c0,0,0,1,0,0
94607ec3b41630a7c136fcbb74321378376f779b,0,1,0,1,0
be91d04e66f0a379b9882898d2e2999b193266e8,0,0,1,0,0
eff7c89177c44f9937f273095b0f67916a18eda4,0,0,1,0,0
1694bc51bfecba24e4caf3e02beb0748c4d4e3ab,0,1,0,1,0
b058fed727f8729a2fadb0c126ccca462e3c2422,0,1,0,1,0
23835649eac7b53e55600a2771b2ffac18c19d67,0,0,1,0,0
d9e5c7acd40d54957e2c14f535233d9200f33585,0,0,1,0,0
aed63c60123624d8a443bd406d2ca2ead1cb47f3,0,0,1,0,0
9be750150d9be090e6a3dc0ae3d60cc05c0d036b,0,1,0,1,0
7344b717065208af2d0ef1b9ef4109cfad52c389,0,0,1,0,0
42a0ef1a652f65701d46ab6ae6a580e27ffe04e0,0,1,0,1,0
1d2f15075589514178c5b3253ba8371e0feba141,0,0,0,0,0
ed1e3871fa55a223d0ebdce08f6091a1c3a08ec3,0,0,0,0,0
594f68e8fe86be6dd35a0d7d5d06398112ec5e51,0,0,1,0,0
fd13c670deeeea4a1f7275a868001abbccb87ec1,0,1,0,1,0
9159afd0dec649963f24ad1953ab189f0066e83c,0,1,0,1,0
c60c390df953708ec5a31ade63deee03904dacc6,0,0,1,0,0
04952251874ef6f2b26081d36cbbcb02efa406fc,0,1,0,1,0
d4037ac6d5b81805a741d9ea6f78471f4cfeb94c,0,1,0,1,0
1a45af483dc2a0b4a3ee94400564ed416c1cb5cd,0,1,0,1,0
dbea13ecdd70379f78f2d67e9ab9f736d471efa7,0,1,0,1,0
03b58d90c9009434f4811741a00e12d99f3a8ba0,0,0,1,0,0
48a25aa2d3b1d6b1543a3dc50960b02a6e135763,0,0,1,0,0
6a10b04c3a7474fdb67cd56a50d250337f1813a2,0,0,1,0,0
8522f9a9784be6afb348232bba1158088cc91796,0,1,0,1,0
2125d55770f55cfd3aecd556efe27dbbe5b6fcbf,0,0,1,0,0
db38fca76cb908f3db63441302722eddf0446ee8,0,1,0,1,0
8d033da56e56341fc895b5cabce388a26d62c031,0,0,1,0,0
7c5fcdee5e73b5114ede7560696f78c05ddf725b,0,0,1,0,0
5260f1a1303ca2fda117a834f61346b20530f0e9,0,1,0,1,0
be6279560825e2427f59295c7d00eaf4532da5b0,0,1,0,1,0
9b33944c7fe21b346a5a38c709f4671a465fdf4d,0,1,0,1,0
7a3796ce8ba92214eadef3f4a93fa086bf60c5e2,0,0,1,0,0
3d5dbdbefcfb2462be7461a96c0096004ee57d0f,0,1,0,1,0
69ccbf045b6c3f5655a7acddd4ba0642b45971a5,0,1,0,1,0
e87f359ab992efe8e5f9170809f38e9bc26863f4,0,0,1,0,0
f50bd15d153940413113c250263f861d57dad580,0,1,0,1,0
15d5b1d086b244b28aa28daf93e7ffeb5b6a0506,0,1,0,1,0
46d7deae12face114957bc90e7c6b41a9c774a34,0,1,0,1,0
ba079cb5cd9b6ba645eda9f3c19ca50c0b79e7c3,0,0,1,0,0
7e18cf90c81ffef31c5dcd1f88bc83c6ac36371e,0,0,1,0,0
c8eb1c94e828c98dc32f06d317c2e154829f7627,0,0,0,0,0
ed53271f2677ef447776037e039a6c4d82d62111,0,1,0,1,0
ed8bd7356079b2b8114e802832395eb57ac729b1,0,1,0,1,0
fde9569e6056313c45e16bb1bdca5e22a2fae6b7,0,0,1,0,0
ca0e98c7d1d32ee0f7451b725c3db029bc58aa61,0,0,1,0,0
8912b9e878159d0852cc194b45e2c66f1b106037,0,1,0,1,0
66cd4be29b84c0abb69be9536a78ca587e793b86,0,1,0,1,0
cfdb1829941419fa9be8cc1aa80199e73d84cca4,0,0,1,0,0
8828be13ebaf0bbe412a162faadc29f5091c9a71,0,0,1,0,0
2d7801af39284660140ab8c9fd441d85805f4050,0,0,1,0,0
ac4e21fd3d97d42af760f2e5cfc178ce219ff953,0,1,0,1,0
68305fa3639845fee4a45aaa7e0a80579dab82af,0,0,0,0,0
a9769b2bf3e463e3a110f2e0f4b480255451210f,0,0,0,0,0
ed047e09c387dfc2069f7989dbb9b5b9d11f698f,0,0,1,0,0
febd2c18aefa15a1512b497ae256e3ac0c1adfc8,0,0,1,0,0
1a1468650fba3b4d30bd80ea732e0dd836ed024f,0,1,0,1,0
a5093ead2eefbbfabc138b18d413a5e49aaab7a8,0,0,0,0,0
8c84ce5f40d7ecf1320a126cfe3d2bf714053075,0,1,0,1,0
f66adc9fa4bb5bbee5d7a458686daf3fb17e3d67,0,0,1,0,0
03cb0b5c87dc071761b8625c49fed49df6ee6c76,0,1,0,1,0
565db0d20ca77eaee5cfe97ea9afbcd42012aeec,0,0,1,0,0
057c14ecb8f76ded4c384fe821b7fd5efc3085ea,0,1,0,1,0
2e17e6c14f2c864214fd2e5149654e2907425b1a,0,0,1,0,0
66125ebcea4f66ea30fda85988d0d6c7dc1fb156,0,0,1,0,0
cb01700d5ab87e17153aa50af46a890226e7db5a,0,0,0,0,0
20756063719edaf7927fba6d2cfbee144afa4736,0,0,1,0,0
5fcfd66387dfae08a6d6426c968b5849a1a20a81,0,0,1,0,0
5b6dd58395843a396e37a0a535879908d4b2a2bb,0,1,0,1,0
ca6e15aa6e829b3b01daf1ad046a38372b6cf503,0,0,1,0,0
1ce53cc4f93463310e314088b2896c6661fe1f90,0,0,1,0,0
3f46a0f97a8acc41e14895b617748133269ac22d,0,0,0,0,0
e3a5423cdac3dcf58846767a4ae63bb35e792459,0,1,0,1,0
683b84cdfef9896a32bc01aa4d7566e33e0fe538,0,1,0,1,0
fc0511a72fd97af8fe41323f73995bfb402fa5b4,0,0,1,0,0
03f42561369459218d672021f9cc90d59947453d,0,0,1,0,0
e401c3fb746066901dfb057e5d717a4c2a36442b,0,0,0,0,0
c3a79444fa63ac41a7fbbffcdb738bc141b18de6,0,0,0,0,0
bc2ffac21f3b9864a298546dac851fca9d260425,0,0,1,0,0
559ef73c07280d68e9a860269a26f35cbc564276,0,0,1,0,0
89e9effab5a439f9fc3762a6bf5ac3e73274811e,0,1,0,1,0
c8747e18d75fbdfcc4ee07b6baa51ca69b1c776a,0,1,0,1,0
c2397124857da02272f549e32b6bca74746ff61b,0,1,0,1,0
32bd0168ebd0e59a997d71fa447ebc626fefdf60,0,0,1,0,0
152d19b0282cb2472a899754f7e9fec58c643de5,0,0,1,0,0
40d3fbd6fe9faea0681bd72e8bce94d898a1fbdb,0,1,0,1,0
0b3100684e9467c0a0485d92916a89ac54b696a2,0,0,0,0,0
c58eb790460e992324546c1dec07774047394e0a,0,0,1,0,0
80e8a9178e4fb1ed47e148e4ea7e51b88a88dfdc,0,0,0,0,0
fe480765292485e41b194a9753cb4d4e4ccce2fa,0,1,0,1,0
6264f336be87e6fc490c5fb1ca3d5b30ce830269,0,1,0,1,0
6b88c685302a4ec6b3ca892e237c4ef73a80f631,0,0,1,0,0
e6a3ff107badb49af59eaf72293925ae77d1710b,0,1,0,1,0
65723c7048510e410f844aef0486e050ec978f04,0,0,1,0,0
c113c1a7ec20a27058ffed1131a0dc0198d97a90,0,1,0,1,0
d0dc3fb0d9ab4f6dc0aa21774c23258448f5f348,0,0,1,0,0
5e9a2b2d4cb1e4bfa17083eba96b23074f36f865,0,1,0,1,0
8fb5c3009bcba7f7184561a912fbd4c5d4a461b7,0,1,0,1,0
6a906453fb7d010f3c24cb09a89f4b34efaccd83,0,0,0,0,0
89394cf997c6acfd8e9471ddd1466bc37b51f6ed,0,0,1,0,0
e7a1541a733d84cc25b2aecfa1f7dfaa0dc994c2,0,0,1,0,0
20e04c7e4449635bbf989c837ef9f4251c2e2c4d,0,1,0,1,0
d2f5e93f124f977307018583805d019067f4d842,0,0,1,0,0
55cbfd86bd2bb2fcdf8b3c9e0de0d2c7a2e2c60a,0,0,1,0,0
c841c638d8b603d06946247e8709839ac5b6d78b,0,0,0,0,0
d5e97d41293b72cab4772cb58991a11b50bd5665,0,1,0,1,0
8e054f48b6b915f8c0eb80109110ccd370e3bad0,0,0,1,0,0
b1e6758ead7d377282c2bda79cfc818d65bcd50c,0,1,0,1,0
3e1c661b5b4e440a00acbb239c95f0ab66074b59,0,1,0,1,0
323e5410301ff1e10c606d00f99e6e95c6d8920c,0,0,1,0,0
cac00e32773a809805f4c5aa273e9dd543b411c3,0,0,1,0,0
91fecf653bef914634565d60323e6c04f312c459,0,1,0,1,0
82429eeb364680c5603d234c320a0278b0a65892,0,0,1,0,0
b0a04b65926a4db5044d94b78220491572abd99d,0,0,1,0,0
c63bb56da4136bd47095433e513d7468dc239bf3,0,0,1,0,0
7ee1e07b57b6089137b5b780011f8bcc0108438b,0,0,1,0,0
b3726d22b043c210cec7b81879abee4bd9476abd,0,1,0,1,0
540cee6d939d1a3ecc92252980fb25b5ce17c9e4,0,0,1,0,0
b5c0cc6c94a83043c09e7f3a9bfb9f516535fcf1,0,1,0,1,0
2270a5b4c1d086abf31c4f89d68b0a5aae9230c0,0,0,1,0,0
0982c6949975a9b38da93819ce15ca5c068e4f55,0,1,0,1,0
4c6a5d5da0ce3fd5ca24faa9c3f07d2db82a2f76,0,0,0,0,0
5e7a5402b04f91bbef49ba6486de17b2f4fc95d4,0,1,0,1,0
0f6ccca961a6be075e26b5aba2c9bb5f75c663f2,0,0,0,0,0
c9c63d834431e85554b0a30a3436587d3da07b43,0,1,0,1,0
0ba87adb31244753013f50a5ffc0e8635ebfe187,0,0,1,0,0
a47b5b104b96988f2aa97d0f87ca0b1822f4c580,0,1,0,1,0
7a029b59270a268e798f8c2dac595eae7e7aa9da,0,1,0,1,0
ecc895a6c5eaab613d1ca5df806b659696c9f2cd,0,1,0,1,0
80b58f2a3e5da06e233cb06ae06b45b28ed16f55,0,0,1,0,0
968f0ea06d0dd1702fc28abc4427c06062902e6c,0,0,0,0,0
fe00da085408fc47785e7dd1843bb3f81c8d3d36,0,0,0,0,0
df17b0fbf6eb6bc146567c82407155081108c08a,0,0,1,0,0
0147a9c079293a33c99c9af88a4d84adb4830153,0,0,0,0,0
7e9de53599735aed53466af0771df65e75c26374,0,0,1,0,0
8f6995cb96205fb1b3c8cf58f674a62336a4964a,0,0,1,0,0
734dfd5bb8f3972691f5d8ddb229caf92795207b,0,0,1,0,0
53d03e2fbd27cccba1021edfc32e1f5eee4bac5b,0,0,0,0,0
8c6de96437c491055d442716c485a64bc48622ba,0,0,0,0,0
af19200af44d3b26d67d0cbc3d7b063bcceedadf,0,0,1,0,0
b885f7765749c71ef7717f1339d40502ff7af34a,0,0,1,0,0
59506a7972ed35454af708f10433487b9bbf5026,0,0,0,0,0
9e2025ad321b872c0a98d0315040fbe7cc2a43b5,0,1,0,1,0
5ab34cbd18a294456611824e58999e4a6f9408b0,0,1,0,1,0
4cee38a883cf4f01568d1cfff73acd9572bcba90,0,1,0,1,0
ad3c4491a689fb16a56521b13eae64d04fdd41b2,0,0,1,0,0
98a390504466b0dd302c5ef104a304cf8bdb4aa2,0,1,0,1,0
b696efb61954c5bbab86e07b959e9059977f1090,0,0,1,0,0
aafd65a1f4017e7fb55f6b5d9076c6998a7fee4a,0,0,1,0,0
d249e52e0bca6c9ecd42538b8355dc3b5838ca1e,0,1,1,0,1
53afbefb00d91f307352503ecce1b35ff9713494,0,0,1,0,0
803a3e1a811121cf9504d06c9358c5f70655fcfd,0,1,0,1,0
386611d3c54aa14f25e213ce3e566af3d7ec451b,0,1,0,1,0
12dceb9e1c01d020e9bcba480bc8b1af45633b9a,0,1,0,1,0
b7a1741df471f11b970fc2b546ef43fb0ad8166b,0,0,1,0,0
d87c17e18d52faed515eec5625f30044ac811f94,0,1,0,1,0
c5843c28049b0d553f63103b2fcda1b8c84e4539,0,0,0,0,0
1f3a5ffa750cd5c07326fe3bcb37158796189113,0,1,0,1,0
78a85e9a2e7aa0348c623ecef0b2ab2cb8d0970c,0,0,1,0,0
e68e7182775e8b90b6e3232fc2a804d19f9540e0,0,1,0,1,0
8025192662463890df58e96a38bebee7ff5ddc72,0,1,0,1,0
5fe11b31036950d9c11cf3646224657bbdb7ff03,0,1,0,1,0
887c8c6739debe5ed24d4bf5a54e9cbf1bb748e5,0,0,0,0,0
7cebfa42819ff94a1223a502d85a842d6f8e8768,0,1,0,1,0
10359a41a9b10c8c660f793df89fa0bf77c6c8b7,0,1,0,1,0
02d552b920c28ceb6da8ce682e4fc9129cdc9095,0,1,0,1,0
902de5a6b39e651f46fd8d1b341df13425af8030,0,0,1,0,0
b5639341d277013089bfc08b0fc9a641b4129bdb,0,0,1,0,0
ed057a4e6fb7b2e27c71e283d115d9921a4b862a,0,0,0,0,0
41f7ef5cd2cffb963d8253eb2c3c8c5df3836cc7,0,0,1,0,0
2e1f02b28ddc0a6dfe9b4c60ad5ea23c61c32156,0,1,0,1,0
b992833eea33e663e1d207452a2e51694fe7ab2a,0,0,0,0,0
3c2a7cdaa2e36adba1032f85c1f77985b1a0ae25,0,1,0,1,0
33121298c73e079af89f4688aa1d7ea13d4351c5,0,1,0,1,0
b5ed830ed7f04ea0334fa931ca2f1337c9533f4e,0,1,0,1,0
ebffb8f6c728594db6828e499939c1552ff8be9e,0,0,1,0,0
aea37468b388db08fef4069a22f59f06b94773c1,0,0,1,0,0
